dataset,accuracy,f1,train_runtime
demo_coding_vs_intergenomic_seqs,0.92124,0.9214317066358086,537.8861
demo_coding_vs_intergenomic_seqs,0.92328,0.9233290693955869,540.8948
demo_coding_vs_intergenomic_seqs,0.92128,0.9223224794036877,534.4755
demo_coding_vs_intergenomic_seqs,0.92228,0.9224506086609459,527.3855
demo_coding_vs_intergenomic_seqs,0.92228,0.9234949009725558,525.9056
demo_human_or_worm,0.94724,0.9470429999598506,528.9461
demo_human_or_worm,0.94764,0.9474866610502668,529.3401
demo_human_or_worm,0.94576,0.9459847036328871,532.4752
demo_human_or_worm,0.94756,0.9473007195401375,528.2359
demo_human_or_worm,0.94708,0.9471961684294552,529.8365
human_enhancers_cohn,0.721790443293034,0.7337359319242384,170.2316
human_enhancers_cohn,0.7225100748416811,0.7325936199722608,169.3433
human_enhancers_cohn,0.7191997697179044,0.7379707112970711,172.242
human_enhancers_cohn,0.7202072538860104,0.7469534050179211,175.1883
human_enhancers_cohn,0.7179044329303397,0.7448189762796503,174.8268
human_enhancers_ensembl,0.8590571520826606,0.8626797118318811,762.5187
human_enhancers_ensembl,0.8562479819179851,0.8606311044327574,777.0339
human_enhancers_ensembl,0.855892799483371,0.8593045616468584,762.7506
human_enhancers_ensembl,0.8577978689053923,0.8613524744994334,750.4504
human_enhancers_ensembl,0.8589602841459477,0.8628496174589239,736.037
human_ensembl_regulatory,0.912168835444354,,1817.6257
human_ensembl_regulatory,0.9110945540866009,,1817.2988
human_ensembl_regulatory,0.9102455252716026,,1799.6049
human_ensembl_regulatory,0.9107306845944588,,1780.3526
human_ensembl_regulatory,0.9110079184932338,,1778.2768
human_nontata_promoters,0.8889749833960593,0.8959460839375064,184.7656
human_nontata_promoters,0.8906353774629179,0.8986424415637442,184.7363
human_nontata_promoters,0.8937347797210538,0.9000832639467112,187.0956
human_nontata_promoters,0.8891963692716405,0.8972173734469657,186.7035
human_nontata_promoters,0.8919636927164047,0.8988601036269429,186.9144
human_ocr_ensembl,0.7258525978484779,0.7260093789317168,843.1145
human_ocr_ensembl,0.7257381551842527,0.7290997906489881,836.408
human_ocr_ensembl,0.7272545204852369,0.7332251385080306,844.9284
human_ocr_ensembl,0.7228198672465095,0.7219128537803549,844.2008
human_ocr_ensembl,0.7268253604943923,0.729196210789041,835.6893
