dataset,accuracy,f1,train_runtime
demo_coding_vs_intergenomic_seqs,0.92428,0.9250078198310917,1639.193
demo_coding_vs_intergenomic_seqs,0.92324,0.9245715618077955,1636.2917
demo_coding_vs_intergenomic_seqs,0.92452,0.9260319078044765,1631.4838
demo_coding_vs_intergenomic_seqs,0.92392,0.9256392212057237,1632.8869
demo_coding_vs_intergenomic_seqs,0.92528,0.9267450980392157,1628.0106
demo_human_or_worm,0.9658,0.9653579676674364,1630.5597
demo_human_or_worm,0.96696,0.966444588885278,1635.4404
demo_human_or_worm,0.96528,0.9646291768541158,1637.4602
demo_human_or_worm,0.96692,0.9664842958459979,1634.9699
demo_human_or_worm,0.9674,0.9670720374934346,1633.4275
human_enhancers_cohn,0.7432354634427173,0.7409236131280859,1181.7262
human_enhancers_cohn,0.7439550949913645,0.7469776703171667,1180.7953
human_enhancers_cohn,0.7430915371329879,0.7340267459138188,1181.1463
human_enhancers_cohn,0.7412204951065055,0.740415900410242,1185.9561
human_enhancers_cohn,0.7439550949913645,0.7466894489534387,1181.6077
human_nontata_promoters,0.8620765995129511,0.8635865995182833,702.8864
human_nontata_promoters,0.8621872924507417,0.8635018090121696,704.9043
human_nontata_promoters,0.861301748948417,0.8623530704163461,704.8968
human_nontata_promoters,0.8576488820013283,0.8555705300988321,703.3659
human_nontata_promoters,0.8621872924507417,0.8653245774572075,706.0097
