dataset,accuracy,f1,train_runtime
demo_coding_vs_intergenomic_seqs,0.91936,0.9194373401534527,1769.2099
demo_coding_vs_intergenomic_seqs,0.91908,0.9191866735908601,1517.9074
demo_coding_vs_intergenomic_seqs,0.91756,0.9161295553123353,1422.2853
demo_coding_vs_intergenomic_seqs,0.91844,0.9180762585881312,1433.3174
demo_coding_vs_intergenomic_seqs,0.91868,0.9190974571212543,1641.4205
demo_human_or_worm,0.96624,0.965710571219631,1625.5731
demo_human_or_worm,0.96528,0.9646551022070201,1481.4461
demo_human_or_worm,0.96752,0.9673423423423423,1439.5432
demo_human_or_worm,0.96756,0.9673234215721825,1499.5566
demo_human_or_worm,0.96724,0.9669504862596343,1458.3251
human_enhancers_cohn,0.7312895797351756,0.7555207108323534,890.3934
human_enhancers_cohn,0.739349453080023,0.7508753029894965,942.7146
