dataset,accuracy,f1,train_runtime
human_nontata_promoters,0.8904139915873367,0.8985239852398524,642.9388
human_nontata_promoters,0.8928492362187292,0.9004320098745114,638.0277
human_nontata_promoters,0.8868718175780386,0.8968718466195762,635.4103
human_nontata_promoters,0.8847686517600177,0.8929342795433507,636.288
human_nontata_promoters,0.8928492362187292,0.8982349974785677,638.6828
human_enhancers_cohn,0.7325849165227404,0.7516957042159861,906.7777
human_enhancers_cohn,0.7366148531951641,0.7449338016752229,908.8487
human_enhancers_cohn,0.7338802533103052,0.7508586525759577,906.347
human_enhancers_cohn,0.7315774323546345,0.756135770234987,907.6432
human_enhancers_cohn,0.7360391479562464,0.7572231664269841,909.9677
demo_human_or_worm,0.96716,0.9667920559802613,1657.0096
demo_human_or_worm,0.96512,0.9645873944119558,1654.6808
demo_human_or_worm,0.96684,0.9663322909474882,1654.4158
demo_human_or_worm,0.96632,0.9658556366585563,1672.2733
demo_human_or_worm,0.96664,0.9665972444729253,1644.5033
demo_coding_vs_intergenomic_seqs,0.91824,0.9177464788732395,1652.6587
demo_coding_vs_intergenomic_seqs,0.9184,0.9184470663265307,1656.9204
demo_coding_vs_intergenomic_seqs,0.91808,0.9169437910617244,1682.759
demo_coding_vs_intergenomic_seqs,0.91828,0.9184104587667903,1666.9508
demo_coding_vs_intergenomic_seqs,0.91948,0.919380031238736,1665.536
