dataset,accuracy,f1,train_runtime
demo_coding_vs_intergenomic_seqs,0.90024,0.8990283400809717,1582.4739
demo_coding_vs_intergenomic_seqs,0.90224,0.9021113243761997,1589.094
demo_coding_vs_intergenomic_seqs,0.90188,0.901797509908323,1582.535
demo_coding_vs_intergenomic_seqs,0.90296,0.9029677625789937,1573.6989
demo_coding_vs_intergenomic_seqs,0.90248,0.9022924014107087,1582.6385
demo_human_or_worm,0.95964,0.9595347904551835,1580.6267
demo_human_or_worm,0.9596,0.9595870678617158,1587.0496
demo_human_or_worm,0.96064,0.96064,1598.8127
demo_human_or_worm,0.96044,0.9604668825198865,1607.3136
demo_human_or_worm,0.96016,0.9603187250996016,1598.6044
human_enhancers_cohn,0.7353195164075993,0.7392598894087622,1173.7596
human_enhancers_cohn,0.7318652849740933,0.738158819395643,1174.1854
human_enhancers_cohn,0.7353195164075993,0.7390274487947611,1174.8229
human_enhancers_cohn,0.7311456534254461,0.7404891304347826,1176.1686
human_enhancers_cohn,0.7348877374784111,0.7384265833570007,1177.3678
human_nontata_promoters,0.8611910560106265,0.8782996894409938,698.2528
human_nontata_promoters,0.8734779721053797,0.8877761413843889,689.3751
human_nontata_promoters,0.8709320345361966,0.8858653093187158,686.4405
human_nontata_promoters,0.8728138144786363,0.8819965081647324,679.9628
human_nontata_promoters,0.8639583794553908,0.8787145484464235,680.0964
