dataset,accuracy,f1,train_runtime
demo_coding_vs_intergenomic_seqs,0.9048,0.905174803024904,921.0052
demo_coding_vs_intergenomic_seqs,0.90548,0.9049973867245606,921.1745
demo_coding_vs_intergenomic_seqs,0.9036,0.9040289012801382,923.4556
demo_coding_vs_intergenomic_seqs,0.90512,0.9049222382555716,927.2819
demo_coding_vs_intergenomic_seqs,0.90468,0.9059775103570724,933.9786
demo_human_or_worm,0.9586,0.9584754262788365,940.3017
demo_human_or_worm,0.95812,0.958265236975326,934.8047
demo_human_or_worm,0.95824,0.9582733812949641,937.6455
demo_human_or_worm,0.95816,0.9582134867369766,936.3577
demo_human_or_worm,0.95844,0.9584316863372674,937.9097
human_enhancers_cohn,0.7344559585492227,0.7444148936170213,702.6602
human_enhancers_cohn,0.7330166954519286,0.7308864064993472,700.3839
human_enhancers_cohn,0.7311456534254461,0.7418758256274768,704.2369
human_enhancers_cohn,0.7347438111686816,0.7382753403933434,704.9151
human_enhancers_cohn,0.7348877374784111,0.7456609682891818,706.2356
human_nontata_promoters,0.8628514500774851,0.8680089485458613,345.2655
human_nontata_promoters,0.8632942218286473,0.8700683850604944,345.1192
human_nontata_promoters,0.8645118441443436,0.8704761904761904,339.9888
human_nontata_promoters,0.8619659065751605,0.8685015290519877,338.1491
human_nontata_promoters,0.8620765995129511,0.8700187773836846,339.1808
