dataset,accuracy,f1,train_runtime
demo_coding_vs_intergenomic_seqs,0.90876,0.9081094146557628,1593.71
demo_coding_vs_intergenomic_seqs,0.91036,0.9100902708124374,1597.5654
demo_coding_vs_intergenomic_seqs,0.90928,0.908282109349725,1597.7165
demo_coding_vs_intergenomic_seqs,0.90876,0.9081168177240684,1596.3733
demo_coding_vs_intergenomic_seqs,0.90984,0.9090542285345384,1597.9557
demo_human_or_worm,0.96168,0.9617656449553003,1602.1379
demo_human_or_worm,0.9604,0.9606048547552726,1599.1343
demo_human_or_worm,0.96052,0.9606003752345216,1605.7688
demo_human_or_worm,0.96068,0.9605490227555483,1608.9437
demo_human_or_worm,0.96068,0.9607788373299286,1608.4374
human_enhancers_cohn,0.7354634427173288,0.7400732188116023,577.1665
human_enhancers_cohn,0.7392055267702936,0.7424607107461418,577.0038
human_enhancers_cohn,0.7338802533103052,0.7355170934058075,577.1125
human_enhancers_cohn,0.7360391479562464,0.7398396461155653,577.2592
human_enhancers_cohn,0.7399251583189407,0.7464611072179397,577.2136
human_nontata_promoters,0.909342483949524,0.9146430432516937,597.4135
human_nontata_promoters,0.9106707992030109,0.9157707963678113,595.3374
human_nontata_promoters,0.9076820898826655,0.9137181874612041,594.0337
human_nontata_promoters,0.90856763338499,0.9142975721103964,595.5429
human_nontata_promoters,0.9084569404471995,0.9147334776781111,598.9477
